income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
6451,0.3655,0.3655,-0.0179,0.1865,0,0,0.1865,0,0
9879,0.3655,0.3655,-0.277,0.1865,0,0,0.1865,0,0
18296,0.3655,0.3655,0,0.1865,0,0,0.1865,0,0
19923,0.402,0.3655,0.0482,0.223,0,0,0.223,0,0
20738,0.402,0.402,0.0482,0.223,0.223,0.0246,0.223,0.223,0.0246
33716,0.402,0.402,0.0482,0.223,0.223,0.0246,0.402,0.402,0.0246
34016,0.402,0.402,0.0882,0.223,0.223,0.045,0.402,0.402,0.045
34028,0.402,0.402,0.0882,0.402,0.402,0.045,0.402,0.402,0.045
66422,0.52,0.52,0.04,0.52,0.52,0.0204,0.52,0.52,0.0204
120518,0.52,0.52,0,0.52,0.52,0,0.52,0.52,0
