income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
0.00,36.55,0.00,0.00,18.65,0.00,0.00,18.65,0.00,0.00
6482.00,36.55,36.55,-1.77,18.65,0.00,0.00,18.65,0.00,0.00
10054.00,36.55,36.55,-28.32,18.65,0.00,0.00,18.65,0.00,0.00
18620.00,36.55,36.55,0.00,18.65,0.00,0.00,18.65,0.00,0.00
19983.00,40.80,40.80,4.79,22.90,0.00,0.00,22.90,0.00,0.00
21411.00,40.80,40.80,4.79,22.90,22.90,2.44,22.90,22.90,2.44
32445.00,40.80,40.80,8.39,22.90,22.90,4.28,22.90,22.90,4.28
33792.00,40.80,40.80,8.39,22.90,22.90,4.28,40.80,40.80,4.28
34131.00,40.80,40.80,8.39,40.80,40.80,4.28,40.80,40.80,4.28
67073.00,52.00,52.00,3.60,52.00,52.00,1.84,52.00,52.00,1.84
131730.00,52.00,52.00,0.00,52.00,52.00,0.00,52.00,52.00,0.00
