income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
0.00,36.55,0.00,0.00,18.65,0.00,0.00,18.65,0.00,0.00
6512.00,36.55,36.55,-1.76,18.65,0.00,0.00,18.65,0.00,0.00
10226.00,36.55,36.55,-28.06,18.65,0.00,0.00,18.65,0.00,0.00
18937.00,36.55,36.55,0.00,18.65,0.00,0.00,18.65,0.00,0.00
20143.00,40.85,40.85,4.68,22.95,0.00,0.00,22.95,0.00,0.00
22029.00,40.85,40.85,4.68,22.95,22.95,2.39,22.95,22.95,2.39
33113.00,40.85,40.85,8.28,22.95,22.95,4.23,22.95,22.95,4.23
33995.00,40.85,40.85,8.28,22.95,22.95,4.23,40.85,40.85,4.23
34405.00,40.85,40.85,8.28,40.85,40.85,4.23,40.85,40.85,4.23
68508.00,51.95,51.95,3.60,51.95,51.95,1.84,51.95,51.95,1.84
133232.00,51.95,51.95,0.00,51.95,51.95,0.00,51.95,51.95,0.00
