income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
6351.00,36.50,36.50,,18.60,0.00,,18.60,0.00,
9011.00,36.50,36.50,,18.60,0.00,,18.60,0.00,
15697.00,36.50,36.50,,18.60,18.60,,18.60,18.60,
19464.00,36.50,36.50,,18.60,18.60,,18.60,18.60,
19823.00,42.00,42.00,,24.10,24.10,,24.10,24.10,
33590.00,42.00,42.00,,24.10,42.00,,42.00,24.10,
33858.00,42.00,42.00,,42.00,42.00,,42.00,42.00,
49771.00,42.00,42.00,,42.00,42.00,,42.00,42.00,
56936.00,42.00,42.00,,42.00,42.00,,42.00,42.00,
57586.00,52.00,52.00,,52.00,52.00,,52.00,52.00,
100671.00,52.00,52.00,,52.00,52.00,,52.00,52.00,
