income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
0.00,36.65,0.00,0.00,18.75,0.00,0.00,18.75,0.00,0.00
7099.00,36.65,36.65,-1.75,18.75,0.00,0.00,18.75,0.00,0.00
10470.00,36.65,36.65,-28.71,18.75,0.00,0.00,18.75,0.00,0.00
19390.00,36.65,36.65,0.00,18.75,0.00,0.00,18.75,0.00,0.00
20385.00,38.10,38.10,5.15,20.20,0.00,0.00,20.20,0.00,0.00
23809.00,38.10,38.10,5.15,20.20,20.20,2.63,20.20,20.20,2.63
34061.00,38.10,38.10,11.15,20.20,20.20,5.70,20.20,20.20,5.70
34301.00,38.10,38.10,11.15,20.20,20.20,5.70,38.10,38.10,5.70
34818.00,38.10,38.10,11.15,38.10,38.10,5.70,38.10,38.10,5.70
36784.00,38.10,38.10,11.15,38.10,38.10,20.70,38.10,38.10,20.70
47423.00,38.10,38.10,11.15,38.10,38.10,5.70,38.10,38.10,5.70
68508.00,51.75,51.75,6.00,51.75,51.75,3.07,51.75,51.75,3.07
97967.00,51.75,51.75,0.00,51.75,51.75,0.00,51.75,51.75,0.00
